replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
0,0.5319192409515381,0.8017429193899782,0.7271241830065359,0.5329559743404388,0.8017429193899782,0.7271241830065359,0.9509803921568627,0.5032679738562091
1,0.5319192409515381,0.8104575163398693,0.7271241830065359,0.5329559743404388,0.8104575163398693,0.7271241830065359,0.9771241830065359,0.477124183006536
2,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.9313725490196079,0.5098039215686274
3,0.5319192409515381,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7995642701525054,0.7303921568627452,0.9379084967320261,0.5228758169934641
4,0.5318067371845245,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7843137254901961,0.7107843137254902,0.9313725490196079,0.49019607843137253
5,0.5423759520053864,0.7821350762527233,0.7173202614379085,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.9248366013071896,0.49019607843137253
6,0.542262464761734,0.7821350762527233,0.7058823529411765,0.5329559743404388,0.7799564270152506,0.6993464052287581,0.9411764705882353,0.45751633986928103
7,0.549600750207901,0.8104575163398693,0.7565359477124183,0.5329559743404388,0.7995642701525054,0.7287581699346406,0.9411764705882353,0.5163398692810458
8,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
9,0.5423759520053864,0.7908496732026143,0.7189542483660131,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
10,0.549600750207901,0.7886710239651417,0.7271241830065359,0.5329559743404388,0.7777777777777778,0.704248366013072,0.9248366013071896,0.48366013071895425
11,0.5320874452590942,0.7952069716775599,0.7107843137254902,0.5329559743404388,0.7952069716775599,0.7107843137254902,0.9640522875816994,0.45751633986928103
12,0.5771803259849548,0.7864923747276689,0.7450980392156863,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
13,0.5291818678379059,0.7952069716775599,0.7222222222222222,0.5329559743404388,0.7952069716775599,0.7238562091503268,0.9379084967320261,0.5098039215686274
14,0.5321999490261078,0.7690631808278867,0.6862745098039216,0.5329559743404388,0.7690631808278867,0.6862745098039216,0.934640522875817,0.43790849673202614
15,0.5291818678379059,0.7886710239651417,0.7254901960784313,0.5329559743404388,0.7864923747276689,0.7254901960784313,0.9084967320261438,0.5424836601307189
16,0.5332366824150085,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
17,0.549600750207901,0.7995642701525054,0.7336601307189543,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
18,0.5329559743404388,0.8191721132897604,0.75,0.5329559743404388,0.8191721132897604,0.75,0.9575163398692811,0.5424836601307189
19,0.5332366824150085,0.7712418300653595,0.6944444444444444,0.5329559743404388,0.7712418300653595,0.6944444444444444,0.9248366013071896,0.46405228758169936
20,0.5319192409515381,0.7952069716775599,0.7173202614379085,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.9509803921568627,0.48366013071895425
21,0.549600750207901,0.8148148148148148,0.75,0.5329559743404388,0.8061002178649237,0.7287581699346406,0.9607843137254902,0.49673202614379086
22,0.5332366824150085,0.775599128540305,0.7009803921568628,0.5329559743404388,0.775599128540305,0.7009803921568628,0.9248366013071896,0.477124183006536
23,0.5332366824150085,0.775599128540305,0.696078431372549,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
24,0.5319192409515381,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
25,0.5498087108135223,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
26,0.549600750207901,0.7930283224400871,0.7369281045751634,0.5329559743404388,0.7864923747276689,0.7156862745098039,0.9281045751633987,0.5032679738562091
27,0.549600750207901,0.7886710239651417,0.7320261437908497,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.934640522875817,0.49019607843137253
28,0.549600750207901,0.7864923747276689,0.7205882352941176,0.5329559743404388,0.7821350762527233,0.7009803921568627,0.9444444444444444,0.45751633986928103
29,0.5354447960853577,0.7821350762527233,0.6928104575163399,0.5329559743404388,0.7821350762527233,0.6928104575163399,0.9607843137254902,0.42483660130718953
30,0.5423759520053864,0.7821350762527233,0.7009803921568627,0.5329559743404388,0.775599128540305,0.6830065359477124,0.9607843137254902,0.40522875816993464
31,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
32,0.549600750207901,0.8061002178649237,0.7450980392156863,0.5329559743404388,0.8017429193899782,0.7320261437908497,0.9411764705882353,0.5228758169934641
33,0.5318067371845245,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
