file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
arabic-024_03,huawei,train/bonafide/huawei/arabic-024_03.jpg,test/attack/digital_3/huawei/arabic-024_03.jpg,78,dob|doe|name,native_raw,1971,3211,0,0.04655009313652761,52.461708068847656,0.051418766379356384,52.4102893024683,1020.2634465859725,12.866397857666016,0.33403098583221436,12.532366871833801,38.518460516918466,0.8307457316452259,0.6562676080241675,6.82766816405826e-05,52.461708068847656,12.866397857666016,0.9999999998093848,0.9999999992227816
arabic-024_03,huawei,train/bonafide/huawei/arabic-024_03.jpg,test/attack/digital_3/huawei/arabic-024_03.jpg,78,dob|doe|name,native_policy_c,1971,3211,0,0.04655009313652761,52.36458206176758,0.19498011469841003,52.16960194706917,268.5623279093633,12.803886413574219,0.5237666368484497,12.280119776725769,24.44573798147627,0.8345779165676658,0.6604528020094362,0.025454441804154966,52.461708068847656,12.866397857666016,0.9981486302936591,0.9951414953326686
arabic-024_03,huawei,train/bonafide/huawei/arabic-024_03.jpg,test/attack/digital_3/huawei/arabic-024_03.jpg,78,dob|doe|name,r512_raw,1971,3211,0,0.0466267610911271,49.75638961791992,0.05112938955426216,49.70526022836566,973.127528494887,45.109764099121094,0.3303769826889038,44.77938711643219,136.5398618030734,0.8240582621798092,0.6649924660974385,6.141027467587658e-05,52.461708068847656,12.866397857666016,0.9484325127793827,3.5060134594846066
arabic-024_03,huawei,train/bonafide/huawei/arabic-024_03.jpg,test/attack/digital_3/huawei/arabic-024_03.jpg,78,dob|doe|name,r512_policy_c,1971,3211,0,0.0466267610911271,49.66510772705078,0.12695705890655518,49.538150668144226,391.1930298462246,44.87617111206055,0.6227228045463562,44.25344830751419,72.06432576437652,0.8305374183827222,0.6691109994977398,0.0017096620469764037,52.461708068847656,12.866397857666016,0.9466925410130812,3.4878581848332932
arabic-024_03,iphone15pro,train/bonafide/iphone15pro/arabic-024_03.jpg,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,79,dob|doe|name,native_raw,1748,2769,0,0.03702441132743772,55.08051681518555,0.0022043525241315365,55.078312462661415,24975.833211461802,22.4502010345459,0.012533815577626228,22.437667218968272,1791.0276298454637,0.8782016227135252,0.7269566867180787,0.00024822967402316154,55.08051681518555,22.4502010345459,0.9999999998184476,0.9999999995545696
arabic-024_03,iphone15pro,train/bonafide/iphone15pro/arabic-024_03.jpg,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,79,dob|doe|name,native_policy_c,1748,2769,0,0.03702441132743772,55.04107666015625,0.0045656971633434296,55.03651096299291,12052.710020267441,22.493423461914062,0.014443004503846169,22.478980457410216,1557.284439777382,0.8784192493554903,0.732380612256286,0.0008159182803025785,55.08051681518555,22.4502010345459,0.9992839543398898,1.0019252574746391
arabic-024_03,iphone15pro,train/bonafide/iphone15pro/arabic-024_03.jpg,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,79,dob|doe|name,r512_raw,1748,2769,0,0.03738392031442663,50.66082763671875,0.004474993795156479,50.65635264292359,11318.341792953193,60.03423309326172,0.021862244233489037,60.01237084902823,2745.8977474762983,0.8697416736455582,0.727243445210333,0.0003127275092629888,55.08051681518555,22.4502010345459,0.9197594822413523,2.6741067028371477
arabic-024_03,iphone15pro,train/bonafide/iphone15pro/arabic-024_03.jpg,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,79,dob|doe|name,r512_policy_c,1748,2769,0,0.03738392031442663,50.570640563964844,0.005318972747772932,50.56532159121707,9505.808198948936,59.85763168334961,0.0236141886562109,59.8340174946934,2534.7090194685693,0.8680667396766089,0.7304000515364298,0.00036526573081917095,55.08051681518555,22.4502010345459,0.9181221142943494,2.6662403407693116
arabic-024_03,scan,train/bonafide/scan/arabic-024_03.jpg,test/attack/digital_3/scan/arabic-024_03.jpg,74,dob|doe|name,native_raw,1244,2003,0,0.04118099378263794,70.64468383789062,0.0051425546407699585,70.63954128324986,13734.603551779426,28.294809341430664,0.027606582269072533,28.26720275916159,1024.8926930891735,0.8752192725996959,0.7530503254979924,0.00046837329225823737,70.64468383789062,28.294809341430664,0.9999999998584467,0.9999999996465783
arabic-024_03,scan,train/bonafide/scan/arabic-024_03.jpg,test/attack/digital_3/scan/arabic-024_03.jpg,74,dob|doe|name,native_policy_c,1244,2003,0,0.04118099378263794,70.5972671508789,0.012013348750770092,70.58525380212814,5876.0793960100245,29.838802337646484,0.03983801603317261,29.79896432161331,748.9844205188381,0.8806669785210307,0.7590340311074728,0.0016792793999464237,70.64468383789062,28.294809341430664,0.999328800209315,1.054568064659455
arabic-024_03,scan,train/bonafide/scan/arabic-024_03.jpg,test/attack/digital_3/scan/arabic-024_03.jpg,74,dob|doe|name,r512_raw,1244,2003,0,0.04129294978762136,66.97333526611328,0.004784973803907633,66.96855029230937,13993.66942030296,60.15467834472656,0.030472496524453163,60.12420584820211,1973.9998754805185,0.8742896504219047,0.7572470007462259,0.0002521837381047156,70.64468383789062,28.294809341430664,0.9480307875723197,2.1259969486836274
arabic-024_03,scan,train/bonafide/scan/arabic-024_03.jpg,test/attack/digital_3/scan/arabic-024_03.jpg,74,dob|doe|name,r512_policy_c,1244,2003,0,0.04129294978762136,66.83722686767578,0.007909326814115047,66.82931754086167,8449.363526727191,59.96473693847656,0.03843036666512489,59.92630657181144,1560.3071694271139,0.8733138166580564,0.7560415590379427,0.0003931099446926449,70.64468383789062,28.294809341430664,0.9461041259889718,2.119284006960258
arabic-120_03,huawei,train/bonafide/huawei/arabic-120_03.jpg,test/attack/digital_3/huawei/arabic-120_03.jpg,67,dob|doe|name,native_raw,1964,3181,0,0.043392668152491466,40.71339416503906,0.05154852941632271,40.66184563562274,789.791771642197,11.937328338623047,0.33506736159324646,11.6022609770298,35.626545824443646,0.8277356646194138,0.6386912337003633,8.148733290286158e-05,40.71339416503906,11.937328338623047,0.9999999997543806,0.9999999991622915
arabic-120_03,huawei,train/bonafide/huawei/arabic-120_03.jpg,test/attack/digital_3/huawei/arabic-120_03.jpg,67,dob|doe|name,native_policy_c,1964,3181,0,0.043392668152491466,40.865684509277344,0.2458084374666214,40.61987607181072,166.2494529520516,13.763848304748535,0.6147322654724121,13.149116039276123,22.38995199677579,0.8422434939781257,0.6560098858333795,0.050954681832123046,40.71339416503906,11.937328338623047,1.0037405462581561,1.15300910746383
arabic-120_03,huawei,train/bonafide/huawei/arabic-120_03.jpg,test/attack/digital_3/huawei/arabic-120_03.jpg,67,dob|doe|name,r512_raw,1964,3181,0,0.044134970597104944,37.608116149902344,0.05030227452516556,37.55781387537718,747.62759492104,41.9665412902832,0.3257580101490021,41.6407832801342,128.8269548433602,0.8014733358244809,0.6297976832327977,1.971827514388179e-05,40.71339416503906,11.937328338623047,0.9237283432625096,3.5155723345017966
arabic-120_03,huawei,train/bonafide/huawei/arabic-120_03.jpg,test/attack/digital_3/huawei/arabic-120_03.jpg,67,dob|doe|name,r512_policy_c,1964,3181,0,0.044134970597104944,37.601192474365234,0.14526361227035522,37.45592886209488,258.8461972031069,41.98992919921875,0.6878450512886047,41.302084147930145,61.045533547158094,0.8148721507500133,0.638338760476165,0.003285557595849303,40.71339416503906,11.937328338623047,0.9235582843500214,3.5175315592338734
arabic-120_03,iphone15pro,train/bonafide/iphone15pro/arabic-120_03.jpg,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,65,dob|doe|name,native_raw,1737,2768,0,0.03691626650160898,52.14212417602539,0.0029264064505696297,52.13919776957482,17811.713220034515,22.226167678833008,0.0148750776425004,22.211292601190507,1494.0879049551122,0.8735788251997251,0.7150495228007707,0.00037771119541166203,52.14212417602539,22.226167678833008,0.9999999998082164,0.9999999995500799
arabic-120_03,iphone15pro,train/bonafide/iphone15pro/arabic-120_03.jpg,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,65,dob|doe|name,native_policy_c,1737,2768,0,0.03691626650160898,52.38478469848633,0.008149993605911732,52.376634704880416,6426.797422647079,26.112722396850586,0.024657655507326126,26.08806474134326,1058.9678090556256,0.8793931062458449,0.7292584538068893,0.0016149367177177864,52.14212417602539,22.226167678833008,1.0046538286701785,1.1748639154724942
arabic-120_03,iphone15pro,train/bonafide/iphone15pro/arabic-120_03.jpg,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,65,dob|doe|name,r512_raw,1737,2768,0,0.0370184206495098,48.11104965209961,0.0034342091530561447,48.10761544294655,14005.275227360598,58.34001159667969,0.019331326708197594,58.32068026997149,3017.743931046926,0.862213888529678,0.7164748480537955,0.0002659534805108295,52.14212417602539,22.226167678833008,0.9226906345521276,2.6248344929922935
