experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,056ac0135d5c860b900b,arabic-024_03,huawei,dob,78,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1395,1036,1907,1548,1533,1219,1769,1365,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/056ac0135d5c860b900b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,056ac0135d5c860b900b,arabic-024_03,huawei,dob,78,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1395,1036,1907,1548,1533,1219,1769,1365,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/056ac0135d5c860b900b.png,0.00010150671005249023
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,5ae4505124fde3b066c4,arabic-024_03,huawei,doe,78,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1386,1459,1898,1971,1521,1752,1763,1904,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/5ae4505124fde3b066c4.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,5ae4505124fde3b066c4,arabic-024_03,huawei,doe,78,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1386,1459,1898,1971,1521,1752,1763,1904,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/5ae4505124fde3b066c4.png,0.0106353759765625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,614ecb6b0a53406d44c5,arabic-024_03,huawei,name,78,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1332,533,1844,1045,1244,719,1932,859,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/614ecb6b0a53406d44c5.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,614ecb6b0a53406d44c5,arabic-024_03,huawei,name,78,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1332,533,1844,1045,1244,719,1932,859,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/614ecb6b0a53406d44c5.png,0.00011020898818969727
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,91805d7d2d330613b35d,arabic-024_03,iphone15pro,dob,79,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1186,882,1698,1394,1341,1086,1542,1190,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/91805d7d2d330613b35d.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,91805d7d2d330613b35d,arabic-024_03,iphone15pro,dob,79,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1186,882,1698,1394,1341,1086,1542,1190,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/91805d7d2d330613b35d.png,0.00327301025390625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ab99c3d024bdb9a3485a,arabic-024_03,iphone15pro,doe,79,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1194,1236,1706,1748,1349,1548,1552,1654,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/ab99c3d024bdb9a3485a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ab99c3d024bdb9a3485a,arabic-024_03,iphone15pro,doe,79,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1194,1236,1706,1748,1349,1548,1552,1654,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/ab99c3d024bdb9a3485a.png,0.00811004638671875
