split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9743804931640625
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,face_restored,0.9990234375,0.08617352735815384,1.0,-0.0009765625,0.9734039306640625
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,text_restored,0.295166015625,0.026475454349670975,1.0,-0.704833984375,0.2695465087890625
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,both_restored,0.0255889892578125,0.11264898170782481,1.0,-0.9744110107421875,-3.0517578125e-05
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.9990234375,0.0,original,0.9990234375,0.0,0.9990234375,0.0,0.9746246337890625
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.9990234375,0.0,face_restored,0.9990234375,0.08555245100834426,0.9990234375,0.0,0.9746246337890625
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.9990234375,0.0,text_restored,0.02984619140625,0.02105506948869182,0.9990234375,-0.96917724609375,0.0054473876953125
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.9990234375,0.0,both_restored,0.0248870849609375,0.10660752049703608,0.9990234375,-0.9741363525390625,0.00048828125
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.977081298828125
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,face_restored,0.99951171875,0.09188869428975507,1.0,-0.00048828125,0.976593017578125
