image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/attack/digital_3/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.044922216994539466,0.10823894023895264,0.010457197854678165,0.024999998013178506,1.0225183963775635,0.9227159023284912,0.029120126739144325
test/attack/digital_3/huawei/arabic-005_03.jpg,arabic-005_03,attack,digital_3,huawei,1,90,90,11.5,17.34375,2,0.020543295017865032,0.04791995670114244,0.03616004720314875,0.0937499925494194,1.0940308570861816,1.1324794292449951,0.01421992015093565
test/attack/digital_3/huawei/arabic-01_0002_000-c7338db1_1.jpg,arabic-01_0002_000-c7338db1_1,attack,digital_3,huawei,1,55,55,51.921875,77.296875,2,0.034572318773477835,0.0906725398131779,0.00974295212922458,0.023296012661673797,1.0918357372283936,0.8044846057891846,0.020140329375863075
test/attack/digital_3/huawei/arabic-01_0076_000-fd5000df_1.jpg,arabic-01_0076_000-fd5000df_1,attack,digital_3,huawei,1,51,51,56.578125,84.3125,2,0.01914306695309169,0.04344841986894607,0.008174804432282388,0.020308495300976347,1.5383765697479248,1.4868800640106201,0.025360107421875
test/attack/digital_3/huawei/arabic-01_0095_000-18471808_1.jpg,arabic-01_0095_000-18471808_1,attack,digital_3,huawei,1,65,65,40.359375,59.984375,2,0.042511346530975394,0.09045899907747892,0.012390656742144351,0.030204253594080608,1.129072666168213,0.9869320392608643,0.010770161636173725
test/attack/digital_3/huawei/arabic-024_03.jpg,arabic-024_03,attack,digital_3,huawei,1,78,78,25.3125,38.203125,2,0.029901092015076826,0.074762217203775,0.018273160001504262,0.04517141239983694,1.306830644607544,1.28033447265625,0.006809234619140625
test/attack/digital_3/huawei/arabic-112_03.jpg,arabic-112_03,attack,digital_3,huawei,1,67,67,38.078125,56.515625,2,0.038429616678736775,0.07890122040654673,0.012614191485008433,0.031156592567761737,1.122312307357788,0.9256832599639893,0.014804840087890625
test/attack/digital_3/huawei/arabic-120_03.jpg,arabic-120_03,attack,digital_3,huawei,1,67,67,38.078125,56.515625,2,0.04015941927926502,0.0916896365937732,0.0128523760186666,0.03125,1.0912957191467285,0.903334379196167,0.0045954384841024876
test/attack/digital_3/huawei/arabic-131_03.jpg,arabic-131_03,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.04499433293970983,0.10132858174187778,0.011182150523271409,0.027135120603171258,1.0931744575500488,0.9431424140930176,0.02088165283203125
test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,83,83,19.546875,29.5,2,0.030776152878078573,0.06006197929382316,0.021568529645955195,0.05545881081085938,1.1401252746582031,1.148205041885376,0.0035311381798237562
test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.04034032541967589,0.08016274708967942,0.012216652983961452,0.03074240724245707,1.137784481048584,1.0019307136535645,0.014537811279296875
test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.04102876380800401,0.08450925605637681,0.012682338840208274,0.031249997516473133,1.1129744052886963,0.9355154037475586,0.01509857177734375
test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,73,73,31.1875,46.078125,2,0.02065054654512936,0.045322069951466155,0.01435677763538449,0.035760139119930805,1.0498356819152832,0.8657677173614502,0.0056101479567587376
test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,80,80,23.078125,34.703125,2,0.03114372200938239,0.07291607062021892,0.019204503964429603,0.0485408169031143,1.3034570217132568,1.2925496101379395,0.0036074321251362562
test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,81,81,21.84375,32.984375,2,0.03172860939526004,0.06826892693837469,0.0196063200540872,0.049893171489238705,1.3125050067901611,1.319760799407959,0.0027987163048237562
test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,60,60,46.125,68.671875,2,0.04478475655880179,0.09273741529101454,0.010593683989653196,0.02601756832816384,1.0527586936950684,0.9466197490692139,0.024173736572265625
test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,56,56,50.734375,75.578125,2,0.03735543076390842,0.09722221559948391,0.01055770265999525,0.024598600833039486,1.045870065689087,0.9084901809692383,0.028118133544921875
test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,55,55,51.921875,77.296875,2,0.03269195150474422,0.07812590481979506,0.00992018904591256,0.02343749813735485,1.034822940826416,0.8117990493774414,0.031299591064453125
test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,89,89,12.71875,19.109375,2,0.019276515313854617,0.044581152634187174,0.03235490844588681,0.08325999975204468,1.1379106044769287,1.1240885257720947,0.0160802211612463
test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,82,82,20.71875,31.25,2,0.03411507962335078,0.07272533203164736,0.022364632165492535,0.05587851524353025,1.3899450302124023,1.1970069408416748,0.0080782575532794
test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,68,68,36.90625,54.765625,2,0.0361684432112666,0.07885652005672454,0.012644300836108438,0.030558780708698313,1.0363514423370361,0.8693053722381592,0.016040802001953125
test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,50,50,57.625,86.015625,2,0.01822899622055502,0.04116115933372836,0.0075322902578371246,0.019141689538955686,1.6395578384399414,1.4445884227752686,0.020654043182730675
test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,64,64,41.515625,61.71875,2,0.04420854338529596,0.08271347731351837,0.01172553846815503,0.028846151553667508,1.0917723178863525,1.0162639617919922,0.019502004608511925
test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,52,52,55.328125,82.515625,2,0.025935394055630712,0.05979660834584918,0.009282765439868942,0.022559221585591635,1.1953999996185303,0.9411225318908691,0.016320547088980675
test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,55,55,51.921875,77.296875,2,0.03475907504264815,0.09192434237553519,0.01001212741192649,0.02343749813735485,1.08774733543396,0.8151788711547852,0.0232416782528162
test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,77,77,26.4375,39.9375,2,0.0190489310233958,0.04179269533890942,0.015723995886687124,0.03928510695695877,1.0851211547851562,1.153982400894165,0.0043614706955850124
test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,71,71,33.375,49.515625,2,0.021472233878980194,0.04406087112426758,0.012350080394329268,0.031057220399379727,1.0133391618728638,0.987181544303894,0.0018335977802053094
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,65,65,40.359375,59.984375,2,0.03221908814345886,0.053798599556238946,0.011464964028858264,0.02741637549230025,1.1682517528533936,1.0286731719970703,0.0017979940166696906
