experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-003_03.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_1,huawei,1,59,082daf2384545cd6478b9b7ed5d93a4c012283d1fc0b0a1aff60de908cd14a5f,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-003_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_1,iphone15pro,1,81,1528e3602959c6409e79f88e501eb1e2ff161c6ffcfa1d30faf759ef1f27ae99,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-003_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-003_03.jpg,arabic-003_03,attack,digital_1,scan,1,68,585c4f0333b626e60e2ed7471e89dd9621ec7868d1c276c8a290026202b23cc1,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-003_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_2,huawei,1,59,b6f1400763dbd53a74e4919d27d974dfdd09eb7a691ff961e9ddb7840ed0b6d5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-003_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_2,iphone15pro,1,81,640e12b7b9ae4aa367bcd26dde11f7d6b38edc6f202776feb49a794a23425320,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-003_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-003_03.jpg,arabic-003_03,attack,digital_2,scan,1,68,fc5c63eade9a92945c3db013e80a81dfb0ff3e9655db7117e21df2e9456e37d8,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-003_03.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-003_03.jpg,arabic-003_03,bonafide,,huawei,0,59,e3a2a6bea104dc6219350a0b606b893f5c03d15ff91a2c0d19c0b7978e8cce36,0.0255126953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-003_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-003_03.jpg,arabic-003_03,bonafide,,iphone15pro,0,81,171f80e890ffc78e7759071fb04256966a05a6c16a196926dc62073e4e026383,0.0251007080078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-003_03.jpg,data/processed/policy_c/train/bonafide/scan/arabic-003_03.jpg,arabic-003_03,bonafide,,scan,0,68,72c0cc1520d6e9bd93316d35f089099a5ae25b2971b867ac612e366341e72126,0.02276611328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-005_03.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-005_03.jpg,arabic-005_03,attack,digital_1,huawei,1,90,5e55a29ef3e799bf9e3282421a683bcb25f608035936e5e6467554b76ce89b9f,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-005_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-005_03.jpg,arabic-005_03,attack,digital_1,iphone15pro,1,87,976fca2c25ba2ecc5dfd17c70482615c82012d0b97211f5bd27465323f66732e,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-005_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-005_03.jpg,arabic-005_03,attack,digital_1,scan,1,73,94447fbc5bb7d14cda8e1fdde10657660ce96ca8fe531e9f431e9e2c7e3ffb23,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-005_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-005_03.jpg,arabic-005_03,attack,digital_2,huawei,1,90,9a6e19be1f8502d9a210cbfa433f354321899d5eabc41c5f6978c09c0386d878,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-005_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-005_03.jpg,arabic-005_03,attack,digital_2,iphone15pro,1,87,7ee2ccc3b5b85692355def1426a7731f436e995be2e642d0e4dfb3834b166337,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-005_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-005_03.jpg,arabic-005_03,attack,digital_2,scan,1,73,1a1ffa7371262df421b977e587096546b58756dc6cc9d34ff7ad61bd3139f98d,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-005_03.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-005_03.jpg,arabic-005_03,bonafide,,huawei,0,90,7d021be46ea1d0521b8c36a6be860dea72cfc66324a18a3f407d738465b50262,0.0287322998046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-005_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-005_03.jpg,arabic-005_03,bonafide,,iphone15pro,0,87,d7a6ffb46293c43b92ad8d974bef59485234fc4a2296093dccf2cb5320b561a3,0.0238494873046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-005_03.jpg,data/processed/policy_c/train/bonafide/scan/arabic-005_03.jpg,arabic-005_03,bonafide,,scan,0,73,975cb3dba3e02bb2e54c73e30335ccb9933dd4876b5fc38e9112a5773fb185a6,0.024169921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-112_03.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-112_03.jpg,arabic-112_03,attack,digital_1,huawei,1,67,3ba5a19af9b9f3ef1c7d417ab37f790c832ed586fcebaef16c649f20cfa7a597,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-112_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-112_03.jpg,arabic-112_03,attack,digital_1,iphone15pro,1,89,2587a3d402af21ea4588330a64fdf94075fded9474447db1c55f09928beda2d3,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-112_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-112_03.jpg,arabic-112_03,attack,digital_1,scan,1,70,96799496834e4affe33a807ee6d7244905243fee9331a43fe92695f6e1222656,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-112_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-112_03.jpg,arabic-112_03,attack,digital_2,huawei,1,67,bbaa8e687b3297bfce8a2fa4112d9216d46b57d5b0995bd61c186d22d390f9a5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-112_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-112_03.jpg,arabic-112_03,attack,digital_2,iphone15pro,1,89,ea387dec286574e8a4880f31bcdaf7c45ac66b1e2c51e993f6aebdd42bbb0363,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-112_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-112_03.jpg,arabic-112_03,attack,digital_2,scan,1,70,053103c32ad287fc0dbdeb70a4d44426b36cceda7113d3f85d0e31b1ef6e6ed9,0.9873046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-112_03.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-112_03.jpg,arabic-112_03,bonafide,,huawei,0,67,0285cc4a7ef82f48996a2c54a6fea31890442e6292567dff222e26e81578d23d,0.0260772705078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-112_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-112_03.jpg,arabic-112_03,bonafide,,iphone15pro,0,89,fe5f88ab1a0eb8d4da0cc3e03031c4451c090a57936809b3dedbe3e21ecfac77,0.02435302734375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-112_03.jpg,data/processed/policy_c/train/bonafide/scan/arabic-112_03.jpg,arabic-112_03,bonafide,,scan,0,70,af517fd446790869c3f6c9887e5270fc2f00ffc4431db69a6891bf9de75d2956,0.023956298828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-131_03.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-131_03.jpg,arabic-131_03,attack,digital_1,huawei,1,59,a7bf3f872eb9e956ad7052065ec8fb9216b40e9b35b694221d832046fd35eab0,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-131_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-131_03.jpg,arabic-131_03,attack,digital_1,iphone15pro,1,61,7f01a8dc50d22b3b4c1c9d9398688b50247d351eaeb0703f7695e6235d2a41c8,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-131_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-131_03.jpg,arabic-131_03,attack,digital_1,scan,1,83,f8544fcbe3bb561ef092b05127e1775bf89eded22e27f7b4697808d63d4ceecb,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-131_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-131_03.jpg,arabic-131_03,attack,digital_2,huawei,1,59,351dd08db20d328f3a2ad4c0a4a687e728ea66e3feab70cf5f6f5c3c1a9e60f1,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-131_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-131_03.jpg,arabic-131_03,attack,digital_2,iphone15pro,1,61,3a9505dca14302c1f52fdb855805c439be68fb856152ec8e3680d345c9511e04,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-131_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-131_03.jpg,arabic-131_03,attack,digital_2,scan,1,83,612dba886b4880c001f5fa26acd361cec0da08f76a54ba3a4b02d5e8d561f66b,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-131_03.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-131_03.jpg,arabic-131_03,bonafide,,huawei,0,59,7c8d85f8a9373ebe6ac147fc42af2594770c4712016573221d90fb258e954873,0.0266265869140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-131_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-131_03.jpg,arabic-131_03,bonafide,,iphone15pro,0,61,a58ceaca62d6a55dab0305903cf85d0bd13207d1cfafde6622340fce9c6ed8e8,0.0262298583984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-131_03.jpg,data/processed/policy_c/train/bonafide/scan/arabic-131_03.jpg,arabic-131_03,bonafide,,scan,0,83,0a2b5c5695260f99a92ca528b39d6dd2d09e7dc65f2a712eb37be1c77dbf24c8,0.0223541259765625,
