image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/attack/digital_3/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_3,huawei,1,0.9995117,0.8902995,0.9951172,3,3,0.0300140380859375,0.121826171875,0.99951171875,0.99951171875
test/attack/digital_3/huawei/arabic-005_03.jpg,arabic-005_03,attack,digital_3,huawei,1,0.6430664,0.40715027,0.55371094,3,3,0.0172882080078125,0.0286865234375,0.64306640625,0.64306640625
test/attack/digital_3/huawei/arabic-01_0002_000-c7338db1_1.jpg,arabic-01_0002_000-c7338db1_1,attack,digital_3,huawei,1,1.0,0.6834717,0.89746094,3,3,0.03253173828125,0.0300140380859375,1.0,1.0
test/attack/digital_3/huawei/arabic-01_0076_000-fd5000df_1.jpg,arabic-01_0076_000-fd5000df_1,attack,digital_3,huawei,1,1.0,0.99934894,0.9995117,3,3,0.038909912109375,0.033233642578125,1.0,1.0
test/attack/digital_3/huawei/arabic-01_0095_000-18471808_1.jpg,arabic-01_0095_000-18471808_1,attack,digital_3,huawei,1,0.9980469,0.9739583,0.98046875,3,3,0.12060546875,0.0287628173828125,0.998046875,0.998046875
test/attack/digital_3/huawei/arabic-024_03.jpg,arabic-024_03,attack,digital_3,huawei,1,0.9189453,0.75634766,0.7060547,3,3,0.0192413330078125,0.02978515625,0.9189453125,0.9189453125
test/attack/digital_3/huawei/arabic-112_03.jpg,arabic-112_03,attack,digital_3,huawei,1,0.9428711,0.9301758,0.9301758,3,3,0.044708251953125,0.028167724609375,0.94287109375,0.94287109375
test/attack/digital_3/huawei/arabic-120_03.jpg,arabic-120_03,attack,digital_3,huawei,1,1.0,0.8203125,0.9902344,3,3,0.023193359375,0.0261383056640625,1.0,1.0
test/attack/digital_3/huawei/arabic-131_03.jpg,arabic-131_03,attack,digital_3,huawei,1,1.0,0.9817708,0.9975586,3,3,0.0135574340820312,0.0271759033203125,1.0,1.0
test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,0.99902344,0.47020975,0.40161133,3,3,0.0071640014648437,0.024444580078125,0.9990234375,0.9990234375
test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,1.0,0.98128253,0.9819336,3,3,0.0064888000488281,0.0240020751953125,1.0,1.0
test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,0.9995117,0.87353516,0.9980469,3,3,0.475341796875,0.0274810791015625,0.99951171875,0.99951171875
test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,0.99853516,0.594279,0.7060547,3,3,0.0748291015625,0.02520751953125,0.99853515625,0.99853515625
test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,0.99072266,0.93098956,0.90478516,3,3,0.039794921875,0.031494140625,0.99072265625,0.99072265625
test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,1.0,0.4777883,0.40405273,3,3,0.071044921875,0.026885986328125,1.0,1.0
test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,0.9980469,0.96777344,0.9970703,3,3,0.028411865234375,0.029205322265625,0.998046875,0.998046875
test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,1.0,0.52960205,0.49804688,3,3,0.05718994140625,0.0274810791015625,1.0,1.0
test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,0.99316406,0.6899414,0.9638672,3,3,0.0059928894042968,0.0255889892578125,0.9931640625,0.9931640625
test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,0.47753906,0.28696695,0.32739258,3,3,0.053863525390625,0.138916015625,0.4775390625,0.4775390625
test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,1.0,0.9897461,0.9941406,3,3,0.0780029296875,0.0252532958984375,1.0,1.0
test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,0.81103516,0.43891397,0.48095703,3,3,0.04620361328125,0.02880859375,0.81103515625,0.81103515625
test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,0.9868164,0.7097168,0.91845703,3,3,0.030181884765625,0.024993896484375,0.98681640625,0.98681640625
test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,1.0,0.685791,0.89941406,3,3,0.09197998046875,0.20751953125,1.0,1.0
test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,1.0,0.73360187,0.9926758,3,3,0.0087432861328125,0.025177001953125,1.0,1.0
test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,0.93652344,0.36234537,0.14074707,3,3,0.0186920166015625,0.0275115966796875,0.9365234375,0.9365234375
test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,0.018585205,0.009354909,0.005001068,3,3,0.0020065307617187,0.0305633544921875,0.018585205078125,0.0305633544921875
test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,0.5571289,0.22607684,0.12109375,3,3,0.0005955696105957,0.0302734375,0.55712890625,0.55712890625
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,0.24023438,0.094504036,0.038604736,3,3,0.0031414031982421,0.033233642578125,0.240234375,0.240234375
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,0.9970703,0.84309894,0.92041016,3,3,0.0174560546875,0.04986572265625,0.9970703125,0.9970703125
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,0.16992188,0.065750755,0.02558899,3,3,0.06829833984375,0.03289794921875,0.169921875,0.169921875
