image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,source_sha256,cache_sha256
test/attack/digital_3/huawei/arabic-003_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_3,huawei,1,59,8bfe740176267288fed84e51bc8ede0f285c7c7c5beb20a3fab66733fea1bc2e,11d55f77ef627ad5c04472a4bc308a48fda6829f5e665ee9d6c3f26deba2aea6
test/attack/digital_3/huawei/arabic-005_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-005_03.jpg,arabic-005_03,attack,digital_3,huawei,1,90,1426c060068c266ba8ee81c034a4c39358c52ca32dfd2052986868abd5f806d7,6712673802051ad9684c4187524d7399040f8edc871e672ebf8215f1433b7b86
test/attack/digital_3/huawei/arabic-01_0002_000-c7338db1_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-01_0002_000-c7338db1_1.jpg,arabic-01_0002_000-c7338db1_1,attack,digital_3,huawei,1,55,2528c4ab6c2fdda791be65bc231bc910b9f9e368812bd4b0ba8cba7f9ff92ac6,be2a98d12c86cd2ef0afae58a980a65a5b99ed973d7d2d938a31e6356c8ede7e
test/attack/digital_3/huawei/arabic-01_0076_000-fd5000df_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-01_0076_000-fd5000df_1.jpg,arabic-01_0076_000-fd5000df_1,attack,digital_3,huawei,1,51,105083cf0b63f03dac1805faeb91dc1148e50e8ff2a64827a2c8959c7e60b59b,8e3dd634cb5ad6909d5ff5b3ec675f87eb2aa81c2984fa6d15b6bd3f1a55eecc
test/attack/digital_3/huawei/arabic-01_0095_000-18471808_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-01_0095_000-18471808_1.jpg,arabic-01_0095_000-18471808_1,attack,digital_3,huawei,1,65,f44736bc8825a287c6a7ac6bf181f90756f72888b1ee7ba6da9d9c60ef290a0c,b17c599d1492b7a466ebb615a077da1cbc941f515cf420bf4e405e06c5aac8ad
test/attack/digital_3/huawei/arabic-024_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-024_03.jpg,arabic-024_03,attack,digital_3,huawei,1,78,d98c9bda15cb6ab6214a53b390f6dc0f7117c24d6232e73fccaca83a8260d8a2,e2695a5019f3566b9ec64febe790aa6c31b7b2bcbfd5a9be702e6d75a384cfa6
test/attack/digital_3/huawei/arabic-112_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-112_03.jpg,arabic-112_03,attack,digital_3,huawei,1,67,a123e993ae889c585839eb6a7bc0a5a5bbe7d4a78be2b6d65770f488d7d60423,118921046a9bab275cf47dc1c87a552dbb547317600092e076b175c8a6d4bac2
test/attack/digital_3/huawei/arabic-120_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-120_03.jpg,arabic-120_03,attack,digital_3,huawei,1,67,a688bc5fcacdf35da3d1b16a3416a3d7638bdedc7f1948b097d7e518ed29bca4,5cf6b59d26a2707f6340d9440847ed5b7fe71c7dec341efd4c5646485eb4fdde
test/attack/digital_3/huawei/arabic-131_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-131_03.jpg,arabic-131_03,attack,digital_3,huawei,1,59,fd2f4ed41056a029d014ce6607a4ddc790e42aa76dded740e37128e1767e5cad,b808cc704819853dc216c325448ff9fb96bcf31b9488886ec3d34f2c073be1b3
test/attack/digital_3/huawei/arabic-139_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,83,af08665cbb489b16df055ada1c06348a4218a6e4cfe01393cb9f60a16f032ae2,b34ef57848301e135d367aa6745dd0a3c1bc977381ccd78d95958bda49aed711
test/attack/digital_3/huawei/arabic-173_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,66,13e27cb243f1a26bcf709cc90b22d56ebdf6573405c0fea0ba5ffd9aa5576e7a,f71fa14e0c097f590cb5c031c1f6d0308e465f8921819310445f8bb635c7f045
test/attack/digital_3/huawei/arabic-NF-1003.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,66,5e4963b52f206903f575a215d5cc10458f0745d93e61f9826d48c2ad3547ad33,70b92d6873d4c8df3708e53230372f8db1685eefca99a2ec41f16efc00a63352
test/attack/digital_3/huawei/arabic-NF-1012.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,73,e5770e814fc1f967720f8978f597fcee76d576e37283e12f0f80480dc48fffdf,cea053df1bbf61db2e70b96850b4853bd9edb198e25f71aeeef809bec5a49736
test/attack/digital_3/huawei/arabic-NF-1030.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,80,95fd677566705d7948b98922aad0c0e5dfd11852089ceef68b4228ad34b73c79,c6a96ee5b9f1204f6a78339ac9d911ef76710a61c90f74a6bd545a9ce8c8f806
test/attack/digital_3/huawei/arabic-NF-1037.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,81,2334e01f89782a73e0fe74e86cbc3c81126b99c00db2a51cdbe32ef192b92ec5,1ec59759d0f0e5428cbaa49c09c8b261fa83ab8d50479b9b03a302425f9257af
test/attack/digital_3/huawei/arabic-NF-1040.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,60,6ed296ecd0020d4e9bbe02dab1c155bcdabc7f99efe90dd7c739ee5f4ac86dc5,70d744e11c266adf0ab11b19a9fa850cdf4ea22be93a79b7baed2bfe2513d356
test/attack/digital_3/huawei/arabic-NF-1045.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,56,1b8380acc5421f5f093e0c79f06dd93aae2ff83b42c35b5fef327ac7b4147f70,00fe260ba9eae72d420b048e7f0f3da3864edb5de594e3a1b6d3afb487662054
test/attack/digital_3/huawei/arabic-NF-1048.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,55,9770a0bf3295ea830842ab66322accbc7eef28081d42f7c6f0d4d7f349bf383b,139765f73cc5e8efb348d0b93b1e3b8938563ba88c24508476f5ed150c21643b
test/attack/digital_3/huawei/arabic-NF-1049.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,89,3e4d317b60b05d99c836b95343285357d603cb09137a47ea79e8400cf1eac4d8,23cded3bf527c43f8869a7464844e569499aef4460afba2bbee7c18ef85df9d2
test/attack/digital_3/huawei/arabic-NF-1053.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,82,9bbff8f03d2629cdd6ab9ec72102f46e51c96946b3b1c12d767354c9c3fc2a35,dbae11082c654005463798612344fc16c11a14ddc31bce4d950592537f9788c6
test/attack/digital_3/huawei/arabic-NF-1098.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,68,89ca266ac43406b4dadd260f79b17357abc6c3c3fc1fc4249e52652500c88a03,a65b97a4a23ebe2af4dc3c319a6fa02f744b1b343c0e037c38ddb521f60a3c40
test/attack/digital_3/huawei/arabic-NF-1100.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,50,cc6fa703667ba8bbaf51741aa691f9266817b899974f42f21e8e7ae3e5e9bffa,1d88172f57c35ce9f32e46432829ddd0a4aae6160631c2e05df052ecbdc56f58
