split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142822265625,1.0,1.0,0.0,1,3,0.08617352735815384,0.026475454349670975,0.11264898170782481,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9857177734375
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142822265625,1.0,1.0,0.0,1,3,0.08617352735815384,0.026475454349670975,0.11264898170782481,0.0,0,False,face_restored,0.98779296875,0.08617352735815384,1.0,-0.01220703125,0.9735107421875
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142822265625,1.0,1.0,0.0,1,3,0.08617352735815384,0.026475454349670975,0.11264898170782481,0.0,0,False,text_restored,0.939453125,0.026475454349670975,1.0,-0.060546875,0.9251708984375
dev_val,digital_1,huawei,arabic-024_03,train/attack/digital_1/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142822265625,1.0,1.0,0.0,1,3,0.08617352735815384,0.026475454349670975,0.11264898170782481,0.0,0,False,both_restored,0.0141754150390625,0.11264898170782481,1.0,-0.9858245849609375,-0.0001068115234375
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0101318359375,1.0,1.0,0.0,1,3,0.08555245100834426,0.02105506948869182,0.10660752049703608,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9898681640625
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0101318359375,1.0,1.0,0.0,1,3,0.08555245100834426,0.02105506948869182,0.10660752049703608,0.0,0,False,face_restored,0.802734375,0.08555245100834426,1.0,-0.197265625,0.7926025390625
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0101318359375,1.0,1.0,0.0,1,3,0.08555245100834426,0.02105506948869182,0.10660752049703608,0.0,0,False,text_restored,0.9267578125,0.02105506948869182,1.0,-0.0732421875,0.9166259765625
dev_val,digital_1,iphone15pro,arabic-024_03,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0101318359375,1.0,1.0,0.0,1,3,0.08555245100834426,0.02105506948869182,0.10660752049703608,0.0,0,False,both_restored,0.010345458984375,0.10660752049703608,1.0,-0.989654541015625,0.000213623046875
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0125274658203125,1.0,1.0,0.0,1,3,0.09188869428975507,0.02320233476152331,0.11509102905127838,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9874725341796875
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0125274658203125,1.0,1.0,0.0,1,3,0.09188869428975507,0.02320233476152331,0.11509102905127838,0.0,0,False,face_restored,0.80224609375,0.09188869428975507,1.0,-0.19775390625,0.7897186279296875
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0125274658203125,1.0,1.0,0.0,1,3,0.09188869428975507,0.02320233476152331,0.11509102905127838,0.0,0,False,text_restored,1.0,0.02320233476152331,1.0,0.0,0.9874725341796875
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0125274658203125,1.0,1.0,0.0,1,3,0.09188869428975507,0.02320233476152331,0.11509102905127838,0.0,0,False,both_restored,0.012969970703125,0.11509102905127838,1.0,-0.987030029296875,0.0004425048828125
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034160614013671,1.0,1.0,0.0,1,3,0.11564655467705079,0.02500318528226723,0.140649739959318,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9965839385986329
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034160614013671,1.0,1.0,0.0,1,3,0.11564655467705079,0.02500318528226723,0.140649739959318,0.0,0,False,face_restored,0.8642578125,0.11564655467705079,1.0,-0.1357421875,0.8608417510986329
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034160614013671,1.0,1.0,0.0,1,3,0.11564655467705079,0.02500318528226723,0.140649739959318,0.0,0,False,text_restored,1.0,0.02500318528226723,1.0,0.0,0.9965839385986329
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034160614013671,1.0,1.0,0.0,1,3,0.11564655467705079,0.02500318528226723,0.140649739959318,0.0,0,False,both_restored,0.003376007080078125,0.140649739959318,1.0,-0.9966239929199219,-4.0054321288974896e-05
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0123138427734375,1.0,1.0,0.0,1,3,0.11068390787385067,0.020966028399239937,0.1316499362730906,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9876861572265625
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0123138427734375,1.0,1.0,0.0,1,3,0.11068390787385067,0.020966028399239937,0.1316499362730906,0.0,0,False,face_restored,0.962890625,0.11068390787385067,1.0,-0.037109375,0.9505767822265625
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0123138427734375,1.0,1.0,0.0,1,3,0.11068390787385067,0.020966028399239937,0.1316499362730906,0.0,0,False,text_restored,1.0,0.020966028399239937,1.0,0.0,0.9876861572265625
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0123138427734375,1.0,1.0,0.0,1,3,0.11068390787385067,0.020966028399239937,0.1316499362730906,0.0,0,False,both_restored,0.0126953125,0.1316499362730906,1.0,-0.9873046875,0.0003814697265625
